candidate_name,first_name,last_name,email,ward,council,region,association_name,organiser_email,postcode,site_slug,bio,priorities,candidate_photo_filename,candidate_photo_url,campaign_name,campaign_slug,campaign_headline,campaign_supporting_copy,campaign_key_points
Alex Carter,Alex,Carter,alex.carter@example.org,Central Ward,Northbridge Borough Council,North West,Northbridge Borough Conservative Association,organiser.1@example.org,NB1 1AA,alex-carter-central,Local campaigner focused on delivering practical improvements for Central Ward.,Cleaner streets|Safer neighbourhoods|Value for money,alex.carter.jpg,,Stop the Tax in Central,stopthetaxincentral,Stop the tax rise in Central,Back our local campaign to stop the proposed tax rise in Central.,Protect household budgets|Demand value for money|Back local services
Sophie Bennett,Sophie,Bennett,sophie.bennett@example.org,Riverside Ward,Northbridge Borough Council,North West,Northbridge Borough Conservative Association,organiser.2@example.org,NB1 2AB,sophie-bennett-riverside,Local campaigner focused on delivering practical improvements for Riverside Ward.,Cleaner streets|Safer neighbourhoods|Value for money,sophie.bennett.jpg,,Stop the Tax in Riverside,stopthetaxinriverside,Stop the tax rise in Riverside,Back our local campaign to stop the proposed tax rise in Riverside.,Protect household budgets|Demand value for money|Back local services
Daniel Foster,Daniel,Foster,daniel.foster@example.org,Market Ward,Westford City Council,West Midlands,Westford City Conservative Association,organiser.3@example.org,WF2 3CD,daniel-foster-market,Local campaigner focused on delivering practical improvements for Market Ward.,Cleaner streets|Safer neighbourhoods|Value for money,daniel.foster.jpg,,Stop the Tax in Market,stopthetaxinmarket,Stop the tax rise in Market,Back our local campaign to stop the proposed tax rise in Market.,Protect household budgets|Demand value for money|Back local services
Priya Shah,Priya,Shah,priya.shah@example.org,Park Ward,Westford City Council,West Midlands,Westford City Conservative Association,organiser.4@example.org,WF2 4DE,priya-shah-park,Local campaigner focused on delivering practical improvements for Park Ward.,Cleaner streets|Safer neighbourhoods|Value for money,priya.shah.jpg,,Stop the Tax in Park,stopthetaxinpark,Stop the tax rise in Park,Back our local campaign to stop the proposed tax rise in Park.,Protect household budgets|Demand value for money|Back local services
Thomas Green,Thomas,Green,thomas.green@example.org,Church Ward,Eastmere District Council,East of England,Eastmere District Conservative Association,organiser.5@example.org,EM3 5EF,thomas-green-church,Local campaigner focused on delivering practical improvements for Church Ward.,Cleaner streets|Safer neighbourhoods|Value for money,thomas.green.jpg,,Stop the Tax in Church,stopthetaxinchurch,Stop the tax rise in Church,Back our local campaign to stop the proposed tax rise in Church.,Protect household budgets|Demand value for money|Back local services
Emily Lewis,Emily,Lewis,emily.lewis@example.org,Meadow Ward,Eastmere District Council,East of England,Eastmere District Conservative Association,organiser.6@example.org,EM3 6FG,emily-lewis-meadow,Local campaigner focused on delivering practical improvements for Meadow Ward.,Cleaner streets|Safer neighbourhoods|Value for money,emily.lewis.jpg,,Stop the Tax in Meadow,stopthetaxinmeadow,Stop the tax rise in Meadow,Back our local campaign to stop the proposed tax rise in Meadow.,Protect household budgets|Demand value for money|Back local services
Oliver Roberts,Oliver,Roberts,oliver.roberts@example.org,North Ward,Kingshaven Borough Council,South East,Kingshaven Borough Conservative Association,organiser.7@example.org,KH4 7GH,oliver-roberts-north,Local campaigner focused on delivering practical improvements for North Ward.,Cleaner streets|Safer neighbourhoods|Value for money,oliver.roberts.jpg,,Stop the Tax in North,stopthetaxinnorth,Stop the tax rise in North,Back our local campaign to stop the proposed tax rise in North.,Protect household budgets|Demand value for money|Back local services
Grace Morgan,Grace,Morgan,grace.morgan@example.org,Station Ward,Kingshaven Borough Council,South East,Kingshaven Borough Conservative Association,organiser.8@example.org,KH4 8HJ,grace-morgan-station,Local campaigner focused on delivering practical improvements for Station Ward.,Cleaner streets|Safer neighbourhoods|Value for money,grace.morgan.jpg,,Stop the Tax in Station,stopthetaxinstation,Stop the tax rise in Station,Back our local campaign to stop the proposed tax rise in Station.,Protect household budgets|Demand value for money|Back local services
Sam Taylor,Sam,Taylor,sam.taylor@example.org,Hill Ward,Moorfield Council,Yorkshire and the Humber,Moorfield Conservative Association,organiser.9@example.org,MF5 9JK,sam-taylor-hill,Local campaigner focused on delivering practical improvements for Hill Ward.,Cleaner streets|Safer neighbourhoods|Value for money,sam.taylor.jpg,,Stop the Tax in Hill,stopthetaxinhill,Stop the tax rise in Hill,Back our local campaign to stop the proposed tax rise in Hill.,Protect household budgets|Demand value for money|Back local services
Charlotte Evans,Charlotte,Evans,charlotte.evans@example.org,South Ward,Moorfield Council,Yorkshire and the Humber,Moorfield Conservative Association,organiser.10@example.org,MF5 0KL,charlotte-evans-south,Local campaigner focused on delivering practical improvements for South Ward.,Cleaner streets|Safer neighbourhoods|Value for money,charlotte.evans.jpg,,Stop the Tax in South,stopthetaxinsouth,Stop the tax rise in South,Back our local campaign to stop the proposed tax rise in South.,Protect household budgets|Demand value for money|Back local services
